node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
371,0.12357822022114555,-0.13802205093617312,-0.04251703318180482,-0.09232950062178953,-0.04551493708065111,-0.06705712195589891,0.12493303919271928,-0.19589534436127135,-0.10998782134058101,-0.040403282234453955,0.04976135954330367,-0.03135996024195909,0.014304026411590932,-0.03350773612373377,-0.024697470033523773,0.21288631443843542,-0.06884304312257501,0.15497122361119536,0.08961325145430023,-0.12116786224474385,-0.2213847813232418,-0.013930617052199406,-0.006646558940693116,0.04389858439666322,0.0554636602072997,0.016008329293446415,-0.06582354360717578,-0.09733595536143697,-0.05206746636637713,-0.1648004843948883,-0.01189342568042208,-0.062670692443103,-0.062081875094055244,0.0438573363835852,-0.028719522488353185,-0.010001701460850613,0.01706568810609078,-0.00582098279439283,0.018971392795943724,0.035406213130078336,-0.015199708961321882,-0.0540602928685311,-0.031253928117357554,0.00027763553759197574,-0.10859305442409391,-0.05478063989390254,0.043502805288110964,-0.025651230654212747,0.007870221910850163,0.02657240213472994,-0.06605484903977285,-0.012190094544748082,-0.0343865278261691,-0.11567361924583298,-0.07592481611425478,-0.01873149918112809,-0.0455713102058196,0.01576014859421665,0.10531505244434533,-0.14435701989516975,0.1210785216393868,0.102419472693777,0.0624572322581962,-0.057917291102596406,-0.020398257957317343,-0.0832992263872457,0.07230229325906652,0.004351354056917015,0.022012887074494978,0.08416556918448143,0.10068961965435844,-0.10663924261912511,0.04668782743640307,-0.18737220894655632,0.1984299440726444,-0.044496222046246876,0.11678474418819255,0.12333720297404868,-0.03168807876504093,0.04190770167801204,0.04408024157967434,0.000618979317857041,-0.053365850094758464,0.064045188735704,-0.06051082102699303,0.05815116451174756,0.0829089020550054,-0.06825483287258566,0.09365217703591247,-0.14750217273154553,0.04245661304760317,-0.14537935813427813,0.12155810473826528,-0.05602367948909799,0.07148523510290836,-0.019903510559052276,-0.09250079234282033,0.00672307764692611,-0.047265668489085054,0.10160329035153058,0.17374707588397265,-0.06990897901298018,-0.04076291774228957,-0.00819428663234306,-0.15103417031821972,0.09922017117837192,-0.17350772379565624,-0.03695730218163646,-0.10318069151521994,0.08518153963506334,-0.009016591909626769,-0.028643463635980065,-0.055341831802284906,0.07156958391029863,-0.08466483720669613,0.0035182803300137996,0.15487922646124372,0.09089619617153534,0.24550662134493398,0.04943011642817541,0.07310605718479105,-0.007980471696152227,-0.10704505214843746,-0.12974989325081646,-0.004565827278021209,0.07542954604685605,-0.07993904637167837,-0.023932822445563696
373,-0.1413126041806278,0.10654294901962218,-0.013027174805019411,0.08037764957936844,0.1653898163722642,0.00562491728941601,-0.023363498157100288,-0.0031029375605224393,-0.18845236369341062,0.01583761358443262,-0.09046912420638743,-0.06771626252002272,-0.02650471800375005,-0.014485249192873244,-0.05015264550990639,-0.13922276797220118,0.049364647676607636,-0.08437454938930485,-0.05938957452986689,0.11089823118449714,0.1411684455241529,0.14359120379542498,0.18209075070509143,0.08564686645607758,-0.06781101939194716,0.11650535908913646,0.09618268598843437,-0.0943475525975235,-0.06522746842802328,-0.054434860190753075,0.051255989419173587,-0.038629315772061745,-0.05453629676915102,0.027251948419248707,0.03873290624466977,-0.10399195418199053,-0.05407424317561234,-0.12797212011234022,-0.06056333347576504,0.10961651834038139,0.04832322369999228,0.03568799668979786,-0.18250273013445556,0.04937646354156325,0.05272299897462993,-0.038326267023388906,-0.034375316882175905,-0.05784613312377064,0.01735723226540455,-0.06455154711285656,0.07524991448289824,0.07986672973830385,0.03367910046060207,-0.07927222979512817,0.15268070522597507,-0.0007401477779826921,0.015110060273494638,0.011788395158808364,0.05797805171440269,0.17614756180797775,-0.006537948447750439,0.04941451645262218,0.05575428952941167,-0.055365695056260905,0.04418799952603223,0.07560513989801682,-0.014274344190259717,0.042171062933531796,-0.09762937632619195,-0.01997811157845481,-0.004685350621745348,-0.0503276615953251,0.033203407663899565,-0.12317257444736275,0.012520697314994072,0.0331774352835698,-0.08956923677389014,-0.02315473359530785,0.13148634963931158,-0.07318890858897009,0.032789614249508055,0.04128814003562215,0.09833270994770128,-0.017892452530464367,0.07863743614287483,-0.0032775630506590215,-0.02480314035565716,0.012022440612900401,-0.00921804944486717,0.01785288318154326,0.06596271143499656,0.02591650166801076,-0.16211872143018616,-0.10806546633717573,0.07427380170804165,0.08259389858465956,-0.03016120337636924,-0.09192154558847893,-0.05957945682294101,0.09168804723743035,-0.048256747268770835,-0.20022794480723355,-0.01753292179357608,0.11885260109057785,0.17931958394589825,-0.07477761691840101,-0.0973879761247797,-0.14624548134770948,-0.07201035740298618,0.13245827661646825,-0.22256953816511216,0.137794515975598,0.11104719006996222,-0.14342798991206765,-0.1442923369526545,-0.22485611628761776,0.05264048621026782,0.06796224738668781,-0.05739249278623406,0.019434731131559704,-0.03679278022369855,0.054131308409191496,0.01530852278622624,0.06154710242746607,-0.06782660066537488,0.047833386678277065,0.008182751829070469,0.06250706930795391
890,-0.10311526915239284,0.1371498484011004,0.022939239504082578,-0.06365039877487484,-0.12289000284622588,0.06952514781641246,-0.1374237992631506,-0.1473631787065257,-0.06610934913304292,-0.1622785269992411,0.01513176898715777,0.033189846227411716,-0.09074691522653278,0.12211144011796411,0.0007055758707438502,0.06037304321333376,-0.013391875427977127,-0.11331718748953297,-0.0796962295826331,0.03126471057480556,-0.13471563095973516,0.0161912551003892,0.0196323611649812,0.024286604686946742,-0.045413029688855994,0.10904096180000607,-0.09653895386943924,0.044253096620735004,0.02916104220673053,-0.0910629095820023,0.05780452975620351,0.24814229240931704,0.0968921712690615,0.03167592335449821,0.0035751701582449357,-0.016224092785348483,0.13354709320256755,0.025976329326977694,-0.07563386395047546,-0.0185246821009048,0.044852265007747326,0.12480915547229328,0.12451314351070507,-0.04389705779332423,0.034650760164768625,0.05339020208537965,-0.05358900004451759,-0.08336566912546323,0.11810568486881233,-0.007740724082659645,0.055346749558026584,0.04513647089854047,-0.027889610815032134,-0.10726976973386763,-0.04960930145085476,0.11971471836564396,0.11197501270442534,-0.08603408708535887,-0.02942801314429717,0.020707900369657774,0.02415589017544429,-0.06925473154795367,-0.21279520666647597,0.048456865758634615,-0.03275302587429391,-0.021995830701633023,0.1347089973441052,-0.14087794317360844,0.07085030621646327,-0.02438564764756735,0.03784947224757339,-0.0355730400144949,0.04548646352962059,-0.07773252534366361,-0.03179423582145885,-0.02934115464710465,0.11283902682955026,-0.036319377304056016,0.09409907197713123,0.16186631059589368,0.07726841447021922,-0.07559848512052676,0.06960431129063774,0.028347511654545403,-0.0601753784321503,0.0074882753391913885,0.026116716958429105,-0.12332628004735417,-0.09337819117470486,-0.04510798960178256,0.1622620228197749,-0.0913144843796329,-0.03675457167712576,0.04912652141490533,-0.06830708129651969,-0.15701846821719592,0.06390194319012503,-0.19234740469152276,0.06592575997075109,0.07175838925581746,-0.09611619176534324,0.2040093216164986,-0.013000740444448383,0.07143037926781268,-0.07882767092502586,-0.004023461697436481,0.12053907619583296,-0.13033686531683997,0.043881209671811056,-0.031197770985849898,-0.03016131634585889,0.09073016512116268,-0.07546139204332172,-0.08910373239903895,0.002221516730664974,0.09138159442080497,0.14095609689228933,0.09062416332332988,0.059632211607483956,0.06408429806723205,-0.16074351385766258,-0.08147068344155789,-0.1269783770536496,-0.03731507051695749,-0.007603441214399812,-0.02772188350112187,-0.07359856967348699,-0.09057402957704001
380,0.1687558601346614,0.024882246393612334,-0.08962714120373844,-0.10402370601432029,-0.10270661611731255,0.0053122177308824944,-0.0327086299112712,-0.09591006415992767,0.10654907608710158,-0.04118086167691091,-0.09369676296052426,-0.062338990646104965,-0.03895482334324898,0.13058408411390146,-0.14560008735962193,0.062092065598415326,0.018597723453424135,-0.03567491809309329,0.0007132494683957998,0.04548809432970932,0.16067265811496406,0.17544206736119075,-0.12191727915734872,-0.029722979269135575,0.06605624790901635,-0.011448341283031297,0.08847407548202214,0.008230095673769826,0.07954361990884994,0.013755127937934925,-0.026140925935270874,-0.10488608270809247,-0.050162740604196454,0.014175767314485957,-0.05750646284554626,-0.03100340776217215,-0.033395547074106774,0.01012089785063717,-0.13786995609914127,-0.20321355788292045,-0.010964759515455615,-0.15188939737745236,-0.004936596986492877,-0.02430315584616489,-0.048846039601160955,0.14236238796909997,0.11915776066040237,0.040907154267539006,-0.09244774039381234,-0.07944426491210663,-0.05240426592233992,-0.09119342464667263,0.06234455412405605,-0.06670446492816622,0.07312237303861747,0.02465103752906727,0.14396780745040239,-0.04619313285663706,0.0649818810414517,-0.022621480888503315,-0.11078391617473116,-0.2019557084375695,0.004879277416188673,-0.011275315252577814,0.06000505744083864,-0.09613012958764941,0.07614680078520296,0.061259832520726164,0.17407649649959867,-0.08868074944024364,-0.171072908404741,-0.08452089136249594,-0.022875738118492108,-0.030620923144555997,0.07316057721295373,-0.11905721387245563,-0.018627080181621375,0.017652542670445477,0.07093925092825099,0.10793339343528138,-0.03521876200515531,0.03665569969174984,0.07099916357223968,-0.12985969824904864,0.05985413012254667,-0.047560147686024054,-0.17731455863236611,0.07529293468587472,0.05238618589761445,-0.05009622082711439,-0.09676663385440669,-0.0782067872457217,0.026824089772462735,0.02862747598476624,-0.07388018247617609,-0.11329391116275112,-0.04000853460578795,-0.030371598599481124,0.019048993542708215,-0.046474501522752454,0.0572003637452878,-0.07874128277185782,-0.1091276157396524,0.09820662114613003,-0.08470669986782896,0.014987747779131028,0.1814391794187867,0.03161527303858501,0.06526608831458124,-0.18642180487339616,-0.12221285703315253,0.06022639611393568,0.007252384226965496,-0.12772886200040964,-0.00943036191174024,0.05170344007577928,0.1495460452068612,-0.11162081765666679,0.10155340875604545,-0.05348234359489413,-0.05835597072118132,0.12633608468041135,0.10776788778533279,-0.12923970679168006,-0.041322557393384446,0.009805426519595069,0.06482524071813697,0.06557128507270364
382,0.17580085646994098,-0.07186929004310774,-0.09570570297783806,0.1093295498885818,0.11527585007328339,0.0991758363169284,0.02651153775096862,-0.024235451836234285,0.06630813996215722,0.08076042880948979,0.0368485574746015,-0.1551293892152972,0.03291475557786006,-0.2717103854295998,0.04779592674911214,0.06766179311471479,0.0042243173444792385,-0.11895677386935892,0.018437756061577888,-0.15877166228353967,0.07765362923634131,-0.11241228240478031,0.19015371331773737,0.06655818168272817,-0.059172187161756123,-0.03482576342172054,0.1573650446685695,0.0001783825888274622,-0.005262676662396689,-0.056089471865652954,0.007047770482163324,0.055875169517952974,0.0880870354083413,-0.08575103881800845,-0.12420578603798986,0.023778873497647606,-0.08089058690764488,0.08027729573279765,-0.020595352944203626,-0.03774126173772954,-0.06309434114698559,-0.11850351031965461,-0.011631082116651955,0.05147238607897535,0.04395576109807623,-0.14522967393556496,-0.06819077463689832,0.023551233793250175,0.097046072446018,-0.014196819080609874,0.10150810791013389,-0.1289735846652475,0.03930153182160525,0.0713244322258494,-0.07620009813482011,-0.06019048029792193,0.1011927054266506,-0.08887654650774532,0.15375657197787046,0.026036702800177492,0.11420794448862062,-0.005602356194725369,0.056048491398362356,0.02043794328154607,0.11162854890705753,0.029772814657973934,-0.05887408357023162,0.06288120462573696,-0.13673893114894767,0.0759170030076182,-0.12519397811526103,0.05185345923864425,0.10112386303252356,-0.07066003627490328,-0.26917713150566214,-0.06557460059947304,-0.014453489380659013,0.054503157535279935,0.019117154803829143,0.030500432506265433,-0.020778689383833374,-0.04966847911537271,0.058535427652577174,0.06932802474257316,-0.02359717891280751,-0.040473070198417754,0.011989026441088995,0.008237343381771208,-0.027120380937660404,-0.11524404494413337,0.038593433896522755,0.015837071900687023,-0.014011403385736245,0.17018444669458666,-0.05669703829270997,0.056414665727994424,0.1243218027783996,-0.02533436344575083,-0.030732896346930817,-0.07182495472807465,0.06996624469987392,0.05181753852889303,0.029064295421734054,-0.11178628090942667,0.0486517643074939,-0.20836183566560013,0.11634592776924355,0.07802202300611527,-0.043695759651464244,0.019233160064420916,0.06138636549087906,-0.006509001290530423,0.04966388683396596,-0.042555418492206246,0.017165993768980453,-0.0598261313895559,0.11507261759227289,-0.09905287419556164,0.02381345530608598,0.08301921748334677,0.15816272330162082,0.041498700896432116,-0.043587732696285277,0.08777519799117663,-0.14235401489179986,-0.04965498688481037,-0.14005726096359586,0.044052585116388085
900,0.19633724714145298,-0.09564035236573917,0.07392374878322858,-0.011266286991608478,0.09274986319641793,-0.01693848215313808,0.052230667346089193,-0.01525994059327834,-0.09516957754158369,0.05000742301634679,-0.021773837794441652,0.11940719726804334,-0.03772275003254002,0.27299285757960556,0.015234670548360776,-0.057333587441648196,0.07357836054215398,0.07648933395234273,0.0028476918989543934,-0.15997968096820403,-0.03263008674571575,0.08252842816576161,0.1500199361854338,-0.05885967973846815,0.008000478122832316,0.09062136729814062,-0.0696346569034944,0.19034119310739195,0.0936880598589882,0.09662843305056086,0.010476294234311808,-0.03210774893013634,0.04471053039901765,0.10700000641679096,-0.018107374751367804,-0.04744513498156959,-0.10617905028638983,0.05482147470354184,0.1151817408639669,0.09821323134505681,0.10653142958645255,-0.20026067059382846,-0.13055329826894993,0.03375110229044415,-0.06612060269082715,0.13156712665658085,-0.01330002257736956,-0.03495804400979956,-0.029367954411725322,0.026955461667274153,0.05994659959415672,0.010549310164682595,-0.08223743629033994,0.014465791403667633,0.0038908214732469196,-0.04264910356594479,0.05678143913807963,-0.17068633611252396,-0.04925967409628853,-0.025447253672352687,0.020469414212887272,-0.0466685536366121,0.04896495158204532,0.009214883558669137,-0.062016552395366215,-0.04705629835542447,-0.058395666284992535,0.019061628417068904,-0.054912399319927405,0.02138181188492519,-0.15985465566759616,0.0810497033093518,0.014966956645665485,0.15579977811722392,0.10242093547950307,-0.021422486324438283,-0.012964803036324432,0.10059522140456685,-0.12612323884357918,0.014832826070812401,-0.09415799869703091,0.06277762117815211,-0.05007891925057835,-0.0504190980886032,0.15678669874264609,0.0342479737540115,-0.11543294681786449,0.06014786870167324,0.12046980479783095,-0.035208150238140355,0.01748424496429556,-0.11685899553913898,0.03814838070986439,-0.03717289762030839,0.18015932640012436,-0.0027881581570946305,0.22988787416485107,-0.01897834308709778,-0.02761245756407454,0.016115246192279675,0.20950106571465016,-0.009662044407280107,0.01943133716449261,-0.01963824499566597,-0.01978471872532997,-0.06912136505718544,0.011974368171364814,-0.14045381473733767,-0.07354846985201365,0.08627458828752249,0.12887871184117955,-0.11711657524994036,-0.05248841430524273,0.1375639482490616,-0.08034268595405439,-0.0487060708905458,0.0037843200314589816,-0.14660441737486352,0.004167976177670542,-0.030056102005256536,0.048600257484137585,-0.013771423776566741,0.024340779822947994,0.11763378215186984,0.0836345490859606,-0.041371223850934974,0.034554534198446396,0.09675252303820611
901,-0.014208761162245728,0.08648373311927836,-0.07089498445974685,-0.02018131118166472,0.013261851642479632,-0.0818172977714705,-0.04407048287696599,-0.05946816843535751,0.07712748986582516,0.04179064319568275,0.05199265267050575,0.085775185515472,-0.009575667492666463,0.09003625836156377,-0.06216744911882402,-0.07218864836048094,-0.006914567574163799,0.12681433246043386,0.06866742791652816,-3.2009673950683737e-06,-0.008613369567533502,0.0826770420225844,0.04070774580021822,-0.06536044413492217,-0.03313531353714346,-0.06845499245107627,0.04574303401157222,0.08867391252159636,-0.18641733570158822,0.01795235083847933,-0.1723122694420003,-0.22397990571823043,-0.04513349568163968,-0.03316649434712048,-0.07224591997026185,-0.016198399397177637,0.0050736239222840445,0.0061450707402165615,0.18797574932673639,-0.05998777114139323,-0.045953181810937355,-9.419881682701738e-05,0.1606677053189179,0.04746126470614448,-0.06834433575502435,0.07587328926420422,3.553068853912954e-05,-0.006168548600533416,0.15039274566331595,-0.1311296940674889,-0.10839291416329916,-0.04680085379878666,0.0274157865370922,-0.21200992379551095,-0.0053250348130759965,0.06099640118346483,-0.12115712795839591,-0.10217355620325366,-0.04935044820921045,-0.006028812821548778,0.1165631537983117,0.08529312202586553,0.11105885018269661,0.030127910288746087,0.04757784362606723,-0.051534309615065874,0.16201950943275165,0.09792311430522271,-0.10333649230333998,0.09530346039003816,0.016635649924148756,0.06684284209976393,0.09121327902294434,0.0009608139389466583,-0.01875990942242687,-0.09382243561435186,-0.05564009962080346,-0.008086911004822546,0.1425503856060252,-0.022503463106419427,-0.02670377037202823,0.05213667220587281,-0.018984550880477277,-0.021071075795474598,-0.1467986543725439,0.03314958768737553,-0.06419075112461342,-0.0897038972784344,-0.25013356879916804,-0.03558027317008165,0.04208731448162506,-0.03580829802266337,-0.04571709193444712,-0.052127413510046676,0.028834404677156207,-0.1346982837831263,-0.167149298519296,-0.11783968193401742,0.12908235726121334,0.0820736769888158,-0.05042990740463308,-0.20842357200832426,0.05848644510104464,-0.07430979175502145,0.0322562831290621,-0.0736077406028402,-0.09720172704680896,-0.027524482460228962,-0.018447325750357034,0.07785852277878189,0.10898017272913878,-0.1510530330590597,-0.0418613424758246,0.03789025910667259,0.09289781639862366,-0.09486997790291363,-0.053665876755335316,0.012143869923467688,-0.10494333253053914,0.02197914386024727,-0.019161136289770564,-0.047335111055962976,0.09008735164015932,0.03844538769258065,-0.1057813557560603,-0.1767860781566452,-0.13144059880894343,0.01935430600509614
904,-0.029488617199769907,-0.0626057223656444,0.07752995306401692,0.06953014357741731,0.022942010177699066,0.044755573509295814,0.04759626190766689,-0.03857610499484117,-0.14836163766246782,-0.0008950310910752949,0.07468395416195046,-0.13025489117039923,0.013432706965180332,-0.09217793832819081,0.035709225848526205,0.07471871999744002,0.018990594328201164,0.09194208022730267,0.07920264817469586,0.04666129537523119,-0.06324219564926765,0.13589380436285373,-0.02943994533562772,-0.123068790473068,-0.056780363229110516,0.11391915689478883,-0.22096968150791646,-0.008949473987404373,-0.2121419166404478,0.08118758495709498,-0.143626527225273,0.2374173987414362,-0.056513822908020414,0.09759498382808465,0.08447089260306052,0.08612157601194999,0.02619324166217065,-0.05425127959446861,0.026417556457273547,0.14781546302372942,-0.1243792213486532,-0.05463744816771416,0.07028384043560913,-0.011199480482007551,-0.05872442539000792,-0.0030292774953581867,0.10477826978889739,0.08281875056960884,-0.15790044645123064,-0.02590885458360584,-0.1057270016446004,0.10021806787654707,0.030792914637448078,-0.04230443840913918,0.03469399557044749,0.1187518735351351,0.0022670480961452496,-0.004883551599373941,0.04030344091720897,0.07023244125935156,-0.12013745079586911,-0.0883316792622265,0.2074055252972909,-0.0017461879975099047,0.1304204887589035,-0.11965766071546947,0.11255178454772671,0.058924071320797536,0.034280991957715654,-0.04578257036620417,0.05727469891837842,-0.26716218325994406,-0.0719662593197137,0.09529803571832889,0.02826310221445026,0.045556526651550765,0.014458996140414916,-0.090351944274147,-0.09958021647258848,0.04301526766211848,0.11438852501517205,0.0377368841026563,0.045986382838016274,-0.037264235180074226,0.006712302531939788,0.011859008893502016,-0.10363999145601648,0.09821914673135411,-0.037031996514755944,-0.01854945131662735,0.02634260913599553,0.0541756673963831,0.0702482294655191,0.008262156756083059,-0.043049033678441824,-0.0472255349347668,0.026747595897760098,-0.01239847354617102,0.0003093195389642604,0.057403969137868396,-0.054546141023145416,-0.015971153276261217,-0.02510962782227969,-0.05590900289358582,-0.09288863728789977,0.059369598809241274,-0.009573685107400804,0.13405607821087598,0.0898212592306728,-0.0657457799685122,0.12366894010446827,0.04816817016023382,-0.007776857223906967,-0.005468586559487492,-0.016585879493681732,-0.11368901217301522,0.15574388762405839,0.07216608694145328,0.0732904855249857,0.0316550068359695,0.066825076369171,0.055437247077752806,-0.07973955794179939,0.009078442739291483,0.12980639385284612,0.1893752862945806,0.15170950318787696,-0.08763267179630214
392,-0.04164087726435409,0.03694726380732741,0.1492990959236759,-0.025468144355691766,0.055285002793109175,0.001572844219024366,-0.036544378410431434,0.06330356082814224,0.12070492979781877,0.1294953215599777,0.0781262808818397,-0.012004970504019918,0.028154549601959067,0.0779107481978279,-0.10839619147203551,0.06366304019810431,-0.015054974288084791,-0.09171677488188036,0.0579819313402698,0.10991553081330369,-0.08140007432247964,0.023321580192191223,0.03003582508949981,-0.0350269155175592,0.005784569549334586,0.11578960715075567,0.04721867684685974,-0.037105285244864505,-0.01366421917291272,-0.21323404978664054,-0.014555446868267381,-0.03691662283539973,0.0991664297054912,-0.17281533758725523,-0.08296706767639998,-0.1212547020355913,0.0022666896011406127,0.06770546937370835,0.06674614140998487,-0.00525179046273934,-0.2597837831936429,0.061955342580115355,0.03775145544073261,-0.036855293813664605,-0.149108207934349,0.022595317134878553,0.07519349924079663,-0.0880836399757481,-0.06816164815003231,0.10358160375192986,-0.07568741325616712,-0.033525828738583695,-0.011839555309638313,-0.13098051658297635,-0.09846294612082643,-0.07818622694132508,0.06585786852270407,0.014606025942090057,0.14844146768935715,-0.00018520090567178833,-0.04145407799495885,-0.09262303755156137,0.12986926280972694,0.05122406920488635,-0.024843639470110358,-0.0563317564523605,-0.04207152510750197,0.06683670753178751,-0.09503140290892934,-0.11649891431937573,-0.028573457254347134,-0.24151519746556646,0.13633982763202956,-0.05019744205868052,-0.031217029860254753,-0.027965012286511243,-0.006169927395591668,-0.02753632275474342,-0.10958304486174468,-0.2010216320157719,0.009978164691817767,-0.08507788889410053,-0.10882092188875564,-0.01642434961794519,-0.02659131035549705,0.08304191725509302,0.03218420295918527,-0.01633736223405483,-0.028733256799038688,-0.009185737619276001,-0.04675421241190143,-0.045283137314940554,0.07377766974651599,0.033666136924882295,-0.16297084597730957,-0.07398255189701193,0.03863357738819595,0.07693682652391656,0.14468910514525216,-0.05966462114427436,0.1742100958830187,0.11424417885720248,-0.0032178978464732187,-0.17371848036541507,-0.12114892504490749,-0.022779124119909865,0.12765284383763142,0.04229171703953634,-0.03428553087245599,-0.10330657113347541,0.13411506348226446,-0.11346126880941564,-0.10011633166369399,-0.0179164477779214,0.05701892510671306,0.007021976337912596,0.009649853191333104,0.04768830492800672,-0.11160668423641712,0.04202111123235928,-0.13089262041285807,-0.005569826981217759,0.09945532689498002,-0.0482135849183207,-0.10077747030363578,0.019194757747480733,-0.08105994460153475,0.13100423980016948
395,-0.03225374113591205,0.06990926716725496,-0.056225130460086134,0.12138232156745773,0.04134462004212777,0.06701976001481688,0.0034541431919776814,0.09833806465221971,-0.025671264943548044,0.04371675956618006,-0.1509572524165582,0.06621548763968482,0.031152402399622227,0.10327980792786676,0.0554328194261237,0.04789657380848124,-0.016725229294528948,0.005021226903527314,-0.1039580823352464,0.05050937762871885,0.08453936825566609,-0.033057094149090326,0.011683105963200121,-0.13594307121786156,-0.20922795421407303,-0.30642941216747926,0.08413030243605872,-0.048195486779315344,-0.10558778823568421,-0.011133328507767585,-0.15888929664442467,0.10461797025878301,-0.03301403551683197,0.028480640400985826,-0.10536412673626361,-0.019749559932882924,0.03646058981730318,0.04070266662597816,0.11888735551885786,-0.015027256583597772,0.017103701386449545,-0.051743587316673674,0.11318747490755916,0.025578753272743105,0.047019845063203385,0.07950388610755006,0.10400549081457672,0.020047939651615512,0.09568047203114179,0.09976949482428381,0.022340994291606613,0.061242736444589475,-0.13996269000368186,-0.037995427814914925,-0.02563830320837774,0.02282805192309294,0.04587140870206468,-0.036087209600416316,0.032094317503035,-0.0792532997453826,-0.023686332843176887,0.17233498731114666,-0.05340463158615221,-0.014325232659435883,-0.001304013662795654,0.14132754437246772,-0.15098577407760616,-0.10896543465487045,0.14375289795936338,0.1151616131800666,-0.035233410747235745,-0.176713070816135,0.023229052603349613,-0.07332302291980754,-0.07003338310443341,-0.03774660010638949,0.027451763079054607,0.12491040501418728,-0.04332535927956617,-0.027058042346454744,-0.07751347059756301,-0.02867409055089539,-0.08062419661063154,-0.1707868506625801,0.15709955836364561,-0.06651507962095203,0.10870406444883286,0.022532359468760345,0.06686102660411393,-0.0794494300315772,-0.042470842206845834,0.062106969053300015,-0.05522766619928165,0.021535774845877875,-0.06029052675756545,-0.05508650479929912,0.0772180142960453,0.09713464395378661,0.037267333695261244,0.005777155877095827,-0.002863606931713001,0.27589757489763084,-0.0502755507455163,0.020885982535362304,-0.06181637351628809,-0.10583355487703704,-0.08165276875941577,0.08299795351383078,-0.055207478456332504,-0.08894737968177703,0.066540047430128,0.07157287228786127,0.015217862597014244,0.08830276745550443,0.017292432956571863,0.0027296352345882098,0.045480245841733984,0.01214158991100148,-0.05316042599095133,0.05363638703835446,0.24537122035242617,-0.13755969111646837,-0.019698730595633766,0.04177443194156061,-0.00020043909581860916,-0.038632667229420214,0.06309257693819262,-0.10564474615198699
398,-0.036000612504073395,-0.09219184090496556,0.22276564177535543,0.0022985707637843762,0.00286983702197059,0.09512316054006213,0.0785292831821433,-0.030718068667924533,0.13090546974893194,-0.05375087399356299,0.0017937986992228499,-0.04606110721585669,0.09656695860298829,0.03959948154919465,-0.12431152162648414,-0.1294247854991745,0.046945163192852184,-0.06667322519414572,0.05036386033961809,0.03982267063809709,0.07780338109515464,-0.05224844763706237,0.016222390062024018,0.04814353985949705,-0.0470679961979364,0.07148184233164587,0.001259851247524619,-0.022171654783261985,0.10679326502132594,0.09848960581512402,0.17934805059020018,-0.09199947578737235,-0.18904065790876906,0.001967443188857345,-0.06593685444540723,-0.0256159834864245,0.07084641259265055,-0.0913760065030409,0.0011242541432202441,-0.20288881938671122,-0.0394503612110375,0.08602721040206067,-0.08605327397710133,0.031508718193177083,-0.06640033145075387,0.05394841400292913,0.03389020821614847,-0.12351595102111707,0.00904493715908727,-0.025495865449891273,-0.18328451240450558,-0.0373892538341237,0.06669897632256507,-0.0807549469466376,0.15312589777291005,-0.08881250175148975,0.011743389279172383,-0.025293096344559538,-0.04929818632021655,-0.17391246577472036,0.09077831797363056,-0.18058856329168252,-0.026936439435307328,-0.027821451082016804,0.08144532517744137,-0.09875400686382732,0.059560631937533366,0.05433453372598739,0.22315437555398848,0.024731726360046984,0.18321561166146663,-0.1850028327411129,0.02622004614521683,-0.02424920661371192,0.07060319614943092,-0.05350781789783234,0.04096396095956307,0.07472108495631466,0.06771674179455792,0.07932854012924953,0.07862850881240786,-0.014522140794394409,-0.1021875524351968,0.07963657427533725,-0.1675863406944959,0.1760151226910255,0.00942162220992163,0.01940665777624087,0.05803953477069564,0.010452639329590268,-0.02389534797803176,-0.08368342926183513,-0.05348907050656428,-0.09471589458352085,0.06156169901253031,0.15055409739217784,0.050165431536200976,0.09622635763227574,0.07508919208482409,-0.023696357868957196,0.039187743878104773,-0.009111759164879376,0.021196442269390197,0.009879291585376164,0.09398259567701611,-0.023898575308001137,-0.03877662473389259,-0.009316955995356096,-0.11230812561635037,-0.12188173439361746,-0.001832666349391926,0.12930832445718976,0.04289496927786882,0.05645273102105907,0.0744531638787205,0.0019289654847873129,0.08207661068133758,-0.04591806473610095,0.11172439604144041,-0.23537093281239618,0.02568628554786115,-0.017111436114171995,0.06654274231699128,-0.05619535396934258,-0.036359884263415056,-0.007018251655082093,-0.002523155186355656,0.06582438389125367
